"Achnanthes lanceolata","Achnanthes minutissima","Achnanthes oblongella","Agapetus fuscipes","Amphora inariensis","Ancylus fluviatilis","Anguilla anguilla","Antocha","Asellus aquaticus","Athripsodes","Baetis","Baetis muticus","Baetis rhodani","Baetis scambus","Baetis vernus","Barbatula barbatula","Caenis luctuosa","Caenis rivulorum","Calopteryx splendens","Centroptilum luteolum","Chaetopteryx villosa","Cheumatopsyche lepida","Chironomidae","Cocconeis placentula","Coronadinium","Cottus gobio","CPOM","Diatoma vulgaris","Dicranota","Drusus annulatus","Elmis aenea","Ephemera danica","Erpobdella octoculata","Eunotia incisa","FPOM","Fragilaria capucina","Fragilaria vaucheriae","Gammarus pulex","Gasterosteus aculeatus","Glossiphonia complanata","Gomphonema olivaceum","Heptagenia sulphurea","Hydracarina","Hydropsyche pellucidula","Hydropsyche siltalai","Hydroptila","Hydroptilidae","Isoperla grammatica","Ithytrichia","Lepidostoma hirtum","Leptoceridae","Leuctra fusca","Limnephilidae","Limnephilus lunatus","Limnius volckmari","Mystacides longicornis","Navicula cryptocephala","Navicula cryptotenella","Navicula lanceolata","Navicula menisculus","Navicula minima","Navicula pupula","Navicula seminulum","Navicula tripunctata","Nitzschia dissipata","Nitzschia recta","Oecetis ochracea","Oligochaeta","Paraleptophlebia submarginata","Phoxinus phoxinus","Physa fontinalis","Piscicola geometra","Pisidium","Plectrocnemia conspersa","Polycelis tenuis","Polycentropus flavomaculatus","Rhithrogena semicolorata","Rhyacophila dorsalis","Salmo salar","Salmo trutta","Sericostoma personatum","Serratella ignita","Silo nigricornis","Sphaeromias","Tabellaria flocculosa","Tanypodinae","Thymallus thymallus","Tipulidae"
0,0,0,0.026274951936,0,0.026274951936,0,0.026274951936,0.026274951936,0.026274951936,0,0,0,0,0,0,0.026274951936,0.026274951936,0,0.026274951936,0.026274951936,0.026274951936,0.026274951936,0,0,0,0,0,0.026274951936,0.026274951936,0.026274951936,0.026274951936,0.026274951936,0,0,0,0,0.026274951936,0.026274951936,0.026274951936,0,0.026274951936,0,0.026274951936,0.026274951936,0.026274951936,0.026274951936,0,0.026274951936,0.026274951936,0,0.026274951936,0.026274951936,0.026274951936,0.026274951936,0,0,0,0,0,0,0,0,0,0,0,0,0.026274951936,0,0.026274951936,0,0,0.026274951936,0,0,0.026274951936,0.026274951936,0,0,0,0.026274951936,0,0.026274951936,0.026274951936,0,0,0,0.026274951936
0,0,0,0.02852041605716,0,0.02852041605716,0,0.02852041605716,0.02852041605716,0.02852041605716,0,0,0,0,0,0,0.02852041605716,0.02852041605716,0,0.02852041605716,0.02852041605716,0.02852041605716,0.02852041605716,0,0,0,0,0,0.02852041605716,0.02852041605716,0.02852041605716,0.02852041605716,0.02852041605716,0,0,0,0,0.02852041605716,0.02852041605716,0.02852041605716,0,0.02852041605716,0,0.02852041605716,0.02852041605716,0.02852041605716,0.02852041605716,0,0.02852041605716,0.02852041605716,0,0.02852041605716,0.02852041605716,0.02852041605716,0.02852041605716,0,0,0,0,0,0,0,0,0,0,0,0,0.02852041605716,0,0.02852041605716,0,0,0.02852041605716,0,0,0.02852041605716,0.02852041605716,0,0,0,0.02852041605716,0,0.02852041605716,0.02852041605716,0,0,0,0.02852041605716
0,0,0,0.00359297070092,0,0.00359297070092,0,0.00359297070092,0.00359297070092,0.00359297070092,0,0,0,0,0,0,0.00359297070092,0.00359297070092,0,0.00359297070092,0.00359297070092,0.00359297070092,0.00359297070092,0,0,0,0,0,0.00359297070092,0.00359297070092,0.00359297070092,0.00359297070092,0.00359297070092,0,0,0,0,0.00359297070092,0.00359297070092,0.00359297070092,0,0.00359297070092,0,0.00359297070092,0.00359297070092,0.00359297070092,0.00359297070092,0,0.00359297070092,0.00359297070092,0,0.00359297070092,0.00359297070092,0.00359297070092,0.00359297070092,0,0,0,0,0,0,0,0,0,0,0,0,0.00359297070092,0,0.00359297070092,0,0,0.00359297070092,0,0,0.00359297070092,0.00359297070092,0,0,0,0.00359297070092,0,0.00359297070092,0.00359297070092,0,0,0,0.00359297070092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1264098006,0,0,0,0,0,0,0,0,0.1264098006,0.1264098006,0,0,0,0,0,0,0.1264098006,0
0,0,0,6.54675183246e-05,0,6.54675183246e-05,0,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,0,6.54675183246e-05,6.54675183246e-05,0,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,0,0,0,0,0,0,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,0,0,0,0,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,0,6.54675183246e-05,0,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,0,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,0,0,0,0,0,0,0,0,0,0,6.54675183246e-05,6.54675183246e-05,0,6.54675183246e-05,0,0,6.54675183246e-05,0,0,6.54675183246e-05,6.54675183246e-05,6.54675183246e-05,0,0,6.54675183246e-05,0,6.54675183246e-05,6.54675183246e-05,0,0,0,6.54675183246e-05
0,0,0,0,0,0,0.04987907757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04987907757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04987907757,0,0,0,0,0,0,0,0,0.04987907757,0.04987907757,0,0,0,0,0,0,0.04987907757,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396779664456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396779664456,0,0.0396779664456,0,0,0,0,0,0,0.0396779664456,0.0396779664456,0,0,0,0,0,0,0.0396779664456,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04897822635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04897822635,0.04897822635,0,0,0,0,0,0,0.04897822635,0
0,0,0,0,0,0,0.01821030099,0,0,0,0,0,0,0,0,0.01821030099,0,0,0,0,0,0,0,0,0,0.01821030099,0,0,0,0,0,0,0.01821030099,0,0,0,0,0,0.01821030099,0.01821030099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01821030099,0,0.01821030099,0,0,0.01821030099,0,0,0,0.01821030099,0.01821030099,0,0,0,0,0,0,0.01821030099,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517991578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517991578,0.0517991578,0,0,0,0,0,0,0.0517991578,0
0,0,0,0,0,0,0.10157318886,0.10157318886,0,0,0,0,0,0,0,0.10157318886,0,0,0,0,0,0.10157318886,0,0,0,0.10157318886,0,0,0,0,0,0,0.10157318886,0,0,0,0,0.10157318886,0.10157318886,0,0,0,0,0.10157318886,0.10157318886,0,0,0.10157318886,0,0,0,0,0.10157318886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10157318886,0,0,0,0.10157318886,0.10157318886,0.10157318886,0,0.10157318886,0.10157318886,0.10157318886,0,0,0,0,0,0.10157318886,0.10157318886,0
0,0,0,0,0,0,0.072128667975,0.072128667975,0,0,0,0,0,0,0,0.072128667975,0,0,0,0,0,0.072128667975,0,0,0,0.072128667975,0,0,0,0,0,0,0.072128667975,0,0,0,0,0.072128667975,0.072128667975,0,0,0,0,0.072128667975,0.072128667975,0,0,0.072128667975,0,0,0,0,0.072128667975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072128667975,0,0,0,0.072128667975,0.072128667975,0.072128667975,0,0.072128667975,0.072128667975,0.072128667975,0,0,0,0,0,0.072128667975,0.072128667975,0
0,0,0,0,0,0,0.02098320278,0.02098320278,0,0,0,0,0,0,0,0.02098320278,0,0,0,0,0,0.02098320278,0,0,0,0.02098320278,0,0,0,0,0,0,0.02098320278,0,0,0,0,0.02098320278,0.02098320278,0,0,0,0,0.02098320278,0.02098320278,0,0,0.02098320278,0,0,0,0,0.02098320278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02098320278,0,0,0,0.02098320278,0.02098320278,0.02098320278,0,0.02098320278,0.02098320278,0.02098320278,0,0,0,0,0,0.02098320278,0.02098320278,0
0,0,0,0,0,0,0.03118821489,0.03118821489,0,0,0,0,0,0,0,0.03118821489,0,0,0,0,0,0.03118821489,0,0,0,0.03118821489,0,0,0,0,0,0,0.03118821489,0,0,0,0,0.03118821489,0.03118821489,0,0,0,0,0.03118821489,0.03118821489,0,0,0.03118821489,0,0,0,0,0.03118821489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03118821489,0,0,0,0.03118821489,0.03118821489,0.03118821489,0,0.03118821489,0.03118821489,0.03118821489,0,0,0,0,0,0.03118821489,0.03118821489,0
0,0,0,0,0,0,0.00023167836,0.00023167836,0,0,0,0,0,0,0,0.00023167836,0,0,0,0,0,0.00023167836,0,0,0,0.00023167836,0,0,0,0,0,0,0.00023167836,0,0,0,0,0.00023167836,0.00023167836,0,0,0,0,0.00023167836,0.00023167836,0,0,0.00023167836,0,0,0,0,0.00023167836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023167836,0,0,0,0.00023167836,0.00023167836,0.00023167836,0,0.00023167836,0.00023167836,0.00023167836,0,0,0,0,0,0.00023167836,0.00023167836,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035612743038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035612743038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000792737775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000792737775,0,0.000792737775,0,0,0.000792737775,0.000792737775,0,0,0,0,0,0,0.000792737775,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00918849195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00918849195,0,0.00918849195,0,0,0.00918849195,0.00918849195,0,0,0,0,0,0,0.00918849195,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09580711959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09580711959,0,0,0,0,0,0,0,0,0.09580711959,0.09580711959,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.029782392795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029782392795,0.029782392795,0,0,0,0,0,0,0.029782392795,0
0,0,0,0,0,0,0.01639814046,0,0,0,0,0,0,0,0,0.01639814046,0,0,0,0,0,0,0,0,0,0.01639814046,0,0,0,0,0,0,0,0,0,0,0,0,0.01639814046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01639814046,0,0,0,0,0,0,0,0.01639814046,0.01639814046,0.01639814046,0,0,0,0,0,0,0.01639814046,0
0,0,0,0,0,0,0.015499983675,0.015499983675,0,0,0,0,0,0,0,0.015499983675,0,0,0.015499983675,0,0.015499983675,0.015499983675,0,0,0,0.015499983675,0,0,0.015499983675,0,0,0,0.015499983675,0,0,0,0,0.015499983675,0.015499983675,0.015499983675,0,0,0.015499983675,0.015499983675,0.015499983675,0,0,0.015499983675,0,0,0.015499983675,0,0.015499983675,0.015499983675,0,0.015499983675,0,0,0,0,0,0,0,0,0,0,0.015499983675,0,0,0.015499983675,0,0.015499983675,0,0.015499983675,0.015499983675,0.015499983675,0,0.015499983675,0.015499983675,0.015499983675,0.015499983675,0.015499983675,0,0,0,0.015499983675,0.015499983675,0
0,0,0,0.8658871101316,0,0.8658871101316,0,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0,0.8658871101316,0.8658871101316,0,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0,0,0,0,0,0,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0,0,0,0,0.8658871101316,0.8658871101316,0.8658871101316,0,0.8658871101316,0,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0.8658871101316,0,0.8658871101316,0.8658871101316,0,0,0,0,0,0,0,0,0,0,0.8658871101316,0.8658871101316,0,0.8658871101316,0,0,0.8658871101316,0,0,0.8658871101316,0.8658871101316,0,0,0,0.8658871101316,0,0.8658871101316,0.8658871101316,0,0,0,0.8658871101316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.581744768807e-05,0,0,0,0,0,1.581744768807e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0215364862496128,0,0,0,0,0,0,0,0,0.0215364862496128,0,0,0,0,0,0,0,0,0,0.0215364862496128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215364862496128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215364862496128,0,0.0215364862496128,0,0,0,0,0,0,0.0215364862496128,0.0215364862496128,0,0,0,0,0,0,0.0215364862496128,0
0,0,0,0.775738956344927,0,0.752174608078627,0,0.752174608078627,0.769934413583377,0.752174608078627,0.722980438731587,0.700491076866067,0.700491076866067,0.700491076866067,0.700491076866067,0,0.775738956344927,0.775738956344927,0,0.775738956344927,0.775738956344927,0.775738956344927,0.769942322307221,0,0,0,0,0,0.071599002670629,0.775738956344927,0.775738956344927,0.752174608078627,0.769934413583377,0,0,0,0,0.769934413583377,0.775738956344927,0.732380628224267,0,0.775738956344927,0,0.775738956344927,0.775738956344927,0.775738956344927,0.775738956344927,1,0.775738956344927,0.775738956344927,0.722980438731587,0.775738956344927,0.775738956344927,0.276785594773428,0.775738956344927,0.722980438731587,0,0,0,0,0,0,0,0,0,0,0.722980438731587,0.732380628224267,1,0.775738956344927,1,0.01775980550475,0.769934413583377,1,0,0.747282935198338,0.775738956344927,3.27337591623e-05,0,0,0.752174608078627,0,0.775738956344927,0.775738956344927,0,0,0,0.752174608078627
0,0,0,0.04497872373104,0,0.04497872373104,0,0.04497872373104,0.04497872373104,0.04497872373104,0.04497872373104,0,0,0,0,0,0.04497872373104,0.04497872373104,0,0.04497872373104,0.04497872373104,0.04497872373104,0.04497872373104,0,0,0,0,0,0.04497872373104,0.04497872373104,0.04497872373104,0.04497872373104,0.04497872373104,0,0,0,0,0.04497872373104,0.04497872373104,0,0,0.04497872373104,0,0.04497872373104,0.04497872373104,0.04497872373104,0.04497872373104,0,0.04497872373104,0.04497872373104,0.04497872373104,0.04497872373104,0.04497872373104,0,0.04497872373104,0.04497872373104,0,0,0,0,0,0,0,0,0,0,0.04497872373104,0,0,0.04497872373104,0,0,0.04497872373104,0,0,0.04497872373104,0.04497872373104,0,0,0,0.04497872373104,0,0.04497872373104,0.04497872373104,0,0,0,0.04497872373104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072271855,0,0,0.00072271855,0,0,0,0,0,0,0,0,0.00072271855,0,0.00072271855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072271855,0,0.00072271855,0,0.00072271855,0,0,0,0,0.00072271855,0.00072271855,0,0,0,0,0,0,0.00072271855,0
0,0,0,0,0,0,0.03771149772,0.03771149772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03771149772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03771149772,0.03771149772,0,0,0,0,0,0,0.03771149772,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01707992551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01707992551,0,0,0,0,0,0.01707992551,0,0.01707992551,0.01707992551,0.01707992551,0,0,0,0,0,0.01707992551,0.01707992551,0
